cred_id,delivery_date,execution_date,dias_mora
A,01-02-2020,01-03-2020,0
A,01-02-2020,30-04-2020,0
A,01-02-2020,31-05-2020,15
A,01-02-2020,30-06-2020,40
A,01-02-2020,31-07-2020,60
A,01-02-2020,31-08-2020,90
B,05-05-2020,30-06-2020,0
B,05-05-2020,31-07-2020,0
B,05-05-2020,31-08-2020,0
B,05-05-2020,30-09-2020,21
B,05-05-2020,31-10-2020,0
C,07-07-2020,31-08-2020,0
C,07-07-2020,30-09-2020,27
D,09-10-2020,30-11-2020,0
D,09-10-2020,31-12-2020,0
E,15-10-2020,30-11-2020,0
F,03-04-2020,30-04-2020,0
F,03-04-2020,31-05-2020,15
F,03-04-2020,30-06-2020,45
F,03-04-2020,31-07-2020,75
F,03-04-2020,31-08-2020,105
G,22-09-2019,30-09-2019,0
G,23-09-2019,31-10-2019,0
G,24-09-2019,30-11-2019,30
G,25-09-2019,31-12-2019,60
G,26-09-2019,31-01-2020,0
G,27-09-2019,29-02-2020,0
G,28-09-2019,31-03-2020,0
G,29-09-2019,30-04-2020,0
